customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
0052-DCKON,0,0,0.09569483250934746,Male,False,True,False,66,One year,False,Bank transfer (automatic),115.8,7942.15,120.33560606060605,6
3654-ARMGP,0,0,0.02173124061941895,Female,False,False,False,61,Two year,False,Credit card (automatic),88.65,5321.25,87.23360655737706,5
9699-UBQFS,0,0,0.43233385247756523,Female,True,True,False,43,Month-to-month,True,Electronic check,94.5,4156.8,96.66976744186046,3
9367-TCUYN,0,0,0.09084959395183766,Female,False,False,False,12,Month-to-month,False,Mailed check,20.1,223.6,18.633333333333333,0
1261-FWTTE,0,0,0.39333908876350976,Male,True,False,False,23,Month-to-month,True,Bank transfer (automatic),34.65,768.45,33.41086956521739,1
3528-HFRIQ,0,0,0.20371655717664178,Male,True,True,False,71,Month-to-month,True,Bank transfer (automatic),52.3,3765.05,53.028873239436614,4
0708-SJDIS,0,0,0.13379424687186942,Female,False,False,False,34,Month-to-month,False,Mailed check,65.0,2157.5,63.455882352941174,2
4140-WJAWW,1,0,0.20597696620532782,Female,False,False,False,5,Month-to-month,False,Credit card (automatic),19.85,108.05,21.61,0
2073-QBVBI,0,0,0.04787991453417162,Female,False,True,False,41,One year,False,Mailed check,35.45,1391.65,33.94268292682927,2
6928-ONTRW,0,0,0.003455883036682458,Female,False,True,True,72,Two year,False,Credit card (automatic),19.7,1379.8,19.163888888888888,0
3320-VEOYC,0,1,0.7396683630419735,Male,True,False,False,14,Month-to-month,True,Electronic check,95.6,1273.3,90.95,2
5231-FIQPA,0,0,0.012039426614896619,Female,False,False,False,41,Two year,True,Mailed check,19.85,810.45,19.76707317073171,0
6617-WLBQC,0,0,0.1415175284906619,Female,False,True,True,23,One year,False,Credit card (automatic),81.85,1810.85,78.73260869565217,1
2599-CIPQE,0,0,0.022553509878118865,Male,False,True,True,71,Two year,False,Credit card (automatic),109.3,7782.85,109.6176056338028,6
6653-CBBOM,1,1,0.7600483059715286,Female,False,False,False,1,Month-to-month,True,Electronic check,70.3,70.3,70.3,0
8774-GSBUN,0,0,0.0053629856313651145,Male,False,True,False,72,Two year,False,Mailed check,25.4,1797.1,24.959722222222226,0
7326-RIGQZ,0,1,0.5390050744803448,Male,False,True,True,6,Month-to-month,True,Electronic check,69.8,377.85,62.975,0
1401-FTHFQ,0,0,0.03875238153749616,Male,False,True,True,23,One year,True,Credit card (automatic),20.0,445.3,19.360869565217392,0
3247-ZVOUO,1,1,0.6646427482988505,Male,True,True,False,10,Month-to-month,False,Electronic check,85.55,851.75,85.175,1
0254-FNMCI,0,0,0.04906461299244253,Female,False,False,False,72,Two year,True,Electronic check,109.9,7624.2,105.89166666666667,6
1848-LBZHY,0,0,0.22913378824524086,Female,False,True,False,7,Month-to-month,True,Bank transfer (automatic),50.3,355.1,50.72857142857142,1
6101-IMRMM,1,0,0.4966173898856015,Male,False,False,True,6,Month-to-month,False,Mailed check,94.5,575.45,95.90833333333333,3
8118-TJAFG,0,1,0.5468507931395936,Male,False,True,True,9,Month-to-month,True,Electronic check,101.5,906.85,100.76111111111112,4
5429-LWCMV,0,1,0.6576628818363693,Female,False,False,False,12,Month-to-month,True,Electronic check,89.15,1057.55,88.12916666666668,2
7298-IZWLY,0,0,0.28881419565903715,Female,False,False,False,1,Month-to-month,True,Mailed check,19.4,19.4,19.4,0
9758-MFWGD,0,0,0.06537655964029265,Female,True,True,True,48,One year,False,Bank transfer (automatic),29.9,1388.75,28.932291666666664,1
3955-JBZZM,0,0,0.4347348520645888,Male,False,False,False,20,Month-to-month,False,Electronic check,78.8,1641.3,82.065,1
1268-ASBGA,1,1,0.6008206808859757,Female,True,True,False,16,Month-to-month,True,Credit card (automatic),85.35,1375.15,85.946875,1
8943-URTMR,1,1,0.7384584125859084,Female,False,False,False,2,Month-to-month,True,Mailed check,79.65,152.7,76.35,1
4815-TUMEQ,0,0,0.07048507024470321,Female,False,False,False,10,One year,True,Mailed check,19.3,185.2,18.52,0
4713-LZDRV,1,1,0.8394643258843948,Female,True,False,False,2,Month-to-month,True,Electronic check,79.6,195.05,97.525,1
9909-IDLEK,0,0,0.2849700303304724,Male,False,True,True,20,Month-to-month,False,Mailed check,96.8,1826.7,91.335,3
4092-OFQZS,0,0,0.033031630347324176,Male,False,True,False,20,One year,False,Mailed check,20.65,417.5,20.875,0
1561-BWHIN,0,0,0.029908244346047393,Male,False,True,True,19,One year,False,Mailed check,19.8,344.5,18.13157894736842,0
4325-NFSKC,1,1,0.5759702914975255,Male,True,False,False,19,Month-to-month,True,Electronic check,90.6,1660.0,87.36842105263159,2
9927-DSWDF,0,0,0.39495947207639126,Male,False,True,False,22,Month-to-month,True,Electronic check,104.6,2180.55,99.11590909090908,5
9500-LTVBP,0,0,0.22761160005161415,Female,False,False,False,35,Month-to-month,False,Credit card (automatic),80.05,2835.9,81.02571428571429,1
7252-NTGSS,0,0,0.3863407743511668,Female,False,False,False,1,Month-to-month,False,Mailed check,45.15,45.15,45.15,0
8149-AIQCG,0,0,0.34158545113273003,Male,False,False,False,39,Month-to-month,True,Credit card (automatic),73.15,2730.85,70.02179487179487,0
1360-JYXKQ,0,0,0.25984103226435673,Female,True,True,False,54,One year,True,Electronic check,99.1,5437.1,100.68703703703704,4
2955-PSXOE,1,0,0.3090069451716462,Female,False,False,False,1,Month-to-month,True,Bank transfer (automatic),20.2,20.2,20.2,0
4828-FAZPK,0,0,0.4050876835668077,Female,False,True,True,16,Month-to-month,True,Credit card (automatic),79.95,1267.95,79.246875,1
6094-ZIVKX,0,0,0.026228374092309697,Female,False,False,False,68,One year,True,Credit card (automatic),54.45,3674.95,54.04338235294117,2
6925-BAYGL,0,0,0.011185669183372953,Female,True,True,False,53,Two year,False,Credit card (automatic),25.1,1275.6,24.067924528301887,0
3262-EIDHV,0,0,0.01304023262813765,Female,False,True,True,72,Two year,False,Credit card (automatic),84.7,5893.9,81.85972222222222,5
7354-OIJLX,0,1,0.6280418833063679,Male,False,False,False,9,Month-to-month,True,Electronic check,75.85,724.65,80.51666666666667,0
1376-HHBDV,0,0,0.1149389678272839,Female,False,False,False,30,Month-to-month,True,Mailed check,48.8,1536.75,51.225,1
6907-NZZIJ,1,1,0.5679838647928638,Female,False,False,False,36,Month-to-month,True,Electronic check,99.15,3615.6,100.43333333333332,3
6133-OZILE,0,0,0.2971853612044184,Female,False,False,False,18,Month-to-month,True,Electronic check,35.2,607.3,33.73888888888889,2
4135-FRWKJ,0,0,0.05371598029587542,Female,True,True,True,55,One year,False,Electronic check,76.25,4154.55,75.53727272727272,4
2911-UREFD,1,0,0.24536073562251978,Female,False,True,False,39,Month-to-month,False,Electronic check,55.9,2184.35,56.00897435897436,4
3744-ZRRDZ,1,0,0.485880555599844,Male,False,False,False,21,Month-to-month,True,Electronic check,82.35,1852.85,88.23095238095239,1
5673-TIYIB,1,0,0.4832067081911771,Male,False,False,False,2,Month-to-month,True,Credit card (automatic),40.4,77.15,38.575,3
6551-ZCOTS,0,0,0.0621741732971918,Male,True,False,False,33,One year,True,Bank transfer (automatic),24.9,847.8,25.690909090909088,0
7191-ADRGF,0,0,0.054010216012855924,Male,False,True,False,44,Two year,False,Bank transfer (automatic),54.3,2390.45,54.32840909090909,4
5018-LXQQG,0,0,0.0800591758711111,Female,False,True,True,30,Month-to-month,False,Bank transfer (automatic),66.3,1923.5,64.11666666666666,3
6892-BOGQE,0,0,0.006288834341716199,Female,False,True,False,71,Two year,True,Bank transfer (automatic),20.9,1493.2,21.030985915492955,0
1602-IJQQE,1,1,0.7419525842821817,Female,False,False,False,4,Month-to-month,False,Electronic check,75.35,338.1,84.525,0
4628-WQCQQ,1,0,0.2551604926017727,Male,False,False,True,35,One year,True,Electronic check,85.15,3030.6,86.58857142857143,2
1746-TGTWV,0,1,0.6074713722064168,Male,False,True,False,1,Month-to-month,False,Credit card (automatic),75.35,75.35,75.35,1
5995-SNNEW,0,1,0.6792985253679417,Male,True,True,False,23,Month-to-month,True,Electronic check,104.45,2184.85,94.99347826086957,4
8050-WYBND,0,0,0.2261225301725647,Female,False,False,True,22,One year,True,Credit card (automatic),49.45,1031.4,46.88181818181818,3
2821-WARNZ,0,0,0.014184088162155604,Female,False,False,True,49,One year,False,Credit card (automatic),19.45,921.3,18.802040816326528,0
4879-GZLFH,0,0,0.46463223757386624,Female,False,True,True,42,Month-to-month,True,Electronic check,92.15,3875.4,92.27142857142856,3
1644-IRKSF,1,0,0.34034485017275645,Female,False,True,True,33,One year,True,Electronic check,93.8,3124.5,94.68181818181817,3
8314-HTWVE,0,0,0.02136920435625908,Female,False,True,True,7,Two year,False,Mailed check,19.85,144.15,20.592857142857145,0
9402-ROUMJ,0,0,0.096277002387291,Female,False,True,True,67,One year,True,Bank transfer (automatic),100.25,6689.0,99.83582089552239,4
2507-QZPQS,0,0,0.42820576006096206,Male,False,False,False,15,Month-to-month,False,Electronic check,95.7,1451.1,96.74,3
7159-NOKYQ,0,0,0.10123461684600144,Male,False,True,False,67,Two year,True,Electronic check,93.15,6368.2,95.04776119402985,3
5707-ZMDJP,0,0,0.012166596190312556,Male,False,True,True,53,Two year,True,Mailed check,69.7,3729.6,70.36981132075472,4
8779-YIQQA,0,0,0.028380022651692392,Male,False,True,True,21,One year,False,Mailed check,19.8,350.1,16.67142857142857,0
7136-IHZJA,0,0,0.07276250329292822,Female,False,True,True,40,Month-to-month,True,Mailed check,71.35,2847.2,71.18,4
8966-OIQHG,0,0,0.031122683606910766,Female,False,True,True,22,One year,False,Bank transfer (automatic),20.75,452.35,20.561363636363637,0
7074-STDCN,0,0,0.2477249623098079,Male,False,False,False,39,Month-to-month,True,Electronic check,40.6,1494.5,38.32051282051282,2
3705-PSNGL,1,0,0.03508495136578534,Male,False,False,False,45,One year,True,Electronic check,20.4,930.45,20.676666666666662,0
8739-QOTTN,0,0,0.21855391353749304,Female,False,True,False,2,Month-to-month,False,Mailed check,20.35,41.85,20.925,0
1399-OUPJN,0,0,0.005627007562570316,Female,False,True,True,57,Two year,False,Bank transfer (automatic),19.75,1272.05,22.316666666666663,0
0277-BKSQP,0,0,0.378127538286121,Male,False,True,True,8,Month-to-month,True,Electronic check,54.4,475.1,59.3875,1
6502-HCJTI,1,1,0.5694921463106544,Male,True,True,False,7,Month-to-month,True,Credit card (automatic),94.7,673.1,96.15714285714284,3
2606-RMDHZ,1,0,0.3551900808379445,Male,False,False,False,6,Month-to-month,True,Credit card (automatic),30.5,208.7,34.78333333333333,1
5774-XZTQC,0,0,0.09186866417929059,Female,False,True,True,7,Month-to-month,False,Mailed check,20.45,150.75,21.535714285714285,0
2676-SSLTO,0,0,0.03500722505034852,Male,False,False,False,49,Two year,True,Bank transfer (automatic),66.15,3199.0,65.28571428571429,2
6266-QHOJZ,0,0,0.09197598846353655,Female,False,False,False,65,One year,True,Electronic check,89.85,5844.65,89.9176923076923,3
7269-JISCY,0,0,0.03627641399776675,Female,False,False,False,55,One year,False,Bank transfer (automatic),45.05,2462.6,44.77454545454545,0
0363-SVHYR,0,0,0.013186386871854505,Male,False,True,True,71,Two year,False,Bank transfer (automatic),86.85,6263.8,88.2225352112676,6
8547-NSBBO,0,0,0.20319937315920628,Male,False,False,False,35,Month-to-month,True,Mailed check,96.75,3403.4,97.24,4
8258-GSTJK,1,1,0.8336634516068083,Male,True,False,False,3,Month-to-month,True,Electronic check,77.0,237.75,79.25,0
6861-OKBCE,1,0,0.0835548426856539,Female,False,False,True,11,Month-to-month,False,Credit card (automatic),20.1,221.35,20.12272727272727,0
9940-RHLFB,1,1,0.68915142234172,Female,False,False,False,1,Month-to-month,False,Electronic check,75.3,75.3,75.3,1
6591-QGOYB,0,0,0.3524426730658588,Male,False,False,False,17,Month-to-month,True,Bank transfer (automatic),106.65,1672.1,98.35882352941177,5
9070-BCKQP,0,0,0.0562456510571678,Female,False,True,False,72,Two year,True,Credit card (automatic),110.15,7881.2,109.46111111111112,5
6421-SZVEM,0,0,0.19031944058856312,Female,False,True,True,28,One year,True,Bank transfer (automatic),82.85,2320.8,82.88571428571429,2
1328-EUZHC,0,0,0.015603211536056545,Female,False,True,False,18,Two year,False,Mailed check,20.1,370.5,20.583333333333332,0
2995-UPRYS,1,0,0.22034663052810566,Female,True,True,False,40,One year,True,Credit card (automatic),99.2,4062.2,101.555,4
8878-RYUKI,0,0,0.17627198802987848,Female,False,False,False,52,Month-to-month,True,Electronic check,59.45,3043.7,58.5326923076923,2
9633-DENPU,0,0,0.13851973461583125,Female,False,True,False,47,Month-to-month,True,Bank transfer (automatic),58.6,2723.4,57.94468085106383,2
7811-JIVPF,0,0,0.1312054425491054,Female,False,False,False,23,Month-to-month,False,Credit card (automatic),49.7,1081.25,47.01086956521739,1
7113-HIPFI,0,0,0.00463389333226214,Male,False,True,True,66,Two year,False,Mailed check,65.85,4097.05,62.07651515151515,4
8541-QVFKM,0,1,0.6441869445351197,Female,False,False,False,8,Month-to-month,True,Electronic check,73.5,632.2,79.025,0
6686-YPGHK,1,0,0.20855538060614626,Male,True,False,False,47,Month-to-month,False,Mailed check,85.5,4042.3,86.00638297872341,2
1383-EZRWL,1,0,0.10241466143954188,Female,False,False,False,7,Month-to-month,False,Mailed check,20.05,164.85,23.55,0
9258-CNWAC,0,0,0.0325729527597216,Female,False,True,True,71,Two year,False,Credit card (automatic),113.65,8166.8,115.02535211267605,6
5371-VYLSX,0,0,0.32160644121682697,Female,True,False,False,50,Month-to-month,True,Electronic check,83.4,4113.7,82.274,2
6374-AFWOX,0,0,0.008489909256697114,Male,False,True,False,46,Two year,False,Mailed check,65.65,3047.15,66.24239130434782,4
4759-TRPLW,1,1,0.6845521576073627,Male,False,False,False,1,Month-to-month,False,Electronic check,70.4,70.4,70.4,0
5317-FLPJF,0,0,0.0287056338427928,Female,False,False,False,66,Two year,True,Bank transfer (automatic),61.35,4193.4,63.53636363636363,5
7621-VPNET,0,0,0.27182982462939226,Female,False,True,False,42,Month-to-month,True,Credit card (automatic),85.9,3729.75,88.80357142857143,2
6034-YMTOB,0,1,0.5901718550094802,Female,False,False,False,5,Month-to-month,True,Mailed check,75.65,399.45,79.89,1
8563-IIOXK,1,0,0.1432287297150293,Male,False,True,True,7,One year,True,Electronic check,49.75,331.3,47.32857142857142,1
4903-CNOZC,0,0,0.09463515817677816,Male,False,False,False,29,One year,False,Credit card (automatic),70.9,1964.6,67.7448275862069,3
4353-HYOJD,0,0,0.09411207781658483,Female,False,True,True,27,Month-to-month,False,Mailed check,49.85,1336.15,49.48703703703704,1
8020-BWHYL,1,0,0.41133381892718385,Female,True,False,False,15,Month-to-month,True,Credit card (automatic),75.3,1147.45,76.49666666666667,1
7267-FRMJW,0,0,0.011334619876575303,Female,False,True,True,25,Two year,False,Mailed check,20.1,486.05,19.442,0
2982-VPSGI,1,1,0.7543510792192615,Female,False,True,False,11,Month-to-month,True,Electronic check,94.0,1078.9,98.08181818181818,2
4188-FRABG,0,0,0.25368572463910183,Male,False,True,False,57,Month-to-month,True,Electronic check,103.05,5925.75,103.96052631578948,5
8199-ZLLSA,1,0,0.12159299784091818,Male,False,False,False,67,One year,True,Bank transfer (automatic),118.35,7804.15,116.47985074626864,6
4128-ETESU,0,1,0.5181973072171363,Female,True,True,False,47,Month-to-month,False,Electronic check,99.7,4747.2,101.00425531914892,3
0620-DLSLK,0,0,0.4627772591835367,Female,False,False,False,13,Month-to-month,True,Mailed check,81.9,1028.9,79.14615384615384,1
4625-EWPTF,1,0,0.38156244707361464,Male,False,False,False,8,Month-to-month,True,Electronic check,30.45,226.45,28.30625,1
5980-NOPLP,1,1,0.5619033621455224,Female,False,True,False,44,Month-to-month,True,Electronic check,96.1,4364.1,99.18409090909091,2
3850-OKINF,0,0,0.055912221616342385,Male,False,True,True,71,One year,True,Electronic check,66.2,4692.55,66.09225352112676,2
6892-XPFPU,1,1,0.677637442514936,Male,True,True,False,24,Month-to-month,True,Electronic check,104.25,2433.9,101.4125,4
8010-EZLOU,1,1,0.5765277812916964,Male,True,False,False,15,Month-to-month,True,Electronic check,80.2,1217.25,81.15,1
1156-ZFYDO,0,0,0.2917457201468211,Female,False,False,False,1,Month-to-month,False,Electronic check,19.75,19.75,19.75,0
3295-YVUSR,0,1,0.7877525143484759,Male,True,False,False,2,Month-to-month,True,Mailed check,72.6,154.3,77.15,0
8016-NCFVO,0,0,0.3672396256713122,Male,True,False,False,55,Month-to-month,True,Electronic check,116.5,6382.55,116.04636363636364,6
4119-ZYPZY,0,0,0.10910937558364034,Male,True,False,False,71,Two year,True,Electronic check,106.8,7623.2,107.36901408450704,4
5549-ZGHFB,0,0,0.008236873071775938,Male,False,True,True,50,Two year,False,Mailed check,24.95,1261.45,25.229,0
7577-SWIFR,0,1,0.8469928514431464,Male,False,False,False,1,Month-to-month,True,Electronic check,89.25,89.25,89.25,2
0303-WMMRN,0,0,0.2641973707664877,Male,False,False,False,5,Month-to-month,True,Mailed check,19.25,86.05,17.21,0
6408-OTUBZ,0,0,0.0957346121929248,Female,False,False,False,66,One year,True,Bank transfer (automatic),104.55,6779.05,102.71287878787878,5
5204-HMGYF,0,0,0.04235690380455522,Female,False,True,True,49,One year,True,Mailed check,87.2,4345.0,88.6734693877551,6
1078-TDCRN,0,1,0.6995397242192269,Female,True,True,False,3,Month-to-month,True,Electronic check,30.75,82.85,27.616666666666664,1
3727-OVPRY,0,0,0.018250794677006063,Male,False,True,True,66,One year,True,Credit card (automatic),25.7,1714.55,25.978030303030305,0
3797-FKOGQ,0,1,0.5687718805163245,Male,False,False,True,11,Month-to-month,False,Electronic check,86.2,893.2,81.2,1
7622-NXQZR,0,0,0.18205460216897768,Male,False,False,False,28,Month-to-month,True,Credit card (automatic),30.1,810.85,28.958928571428572,1
6196-HBOBZ,0,0,0.07585382095350857,Male,False,True,False,65,Two year,True,Electronic check,99.35,6347.55,97.6546153846154,4
3970-XGJDU,0,0,0.0071530391087616385,Female,False,False,False,62,Two year,True,Credit card (automatic),19.2,1123.65,18.12338709677419,0
7017-VFULY,0,0,0.2377457549948682,Female,False,True,False,2,Month-to-month,False,Bank transfer (automatic),20.1,43.15,21.575,0
5562-YJQGT,0,0,0.21774174599676382,Female,False,False,False,2,Month-to-month,False,Credit card (automatic),20.35,35.1,17.55,0
8807-OPMBM,0,0,0.01062955656532847,Female,False,True,True,55,Two year,True,Credit card (automatic),25.65,1388.0,25.236363636363635,0
5439-WIKXB,0,1,0.5112988517380248,Male,True,True,False,41,Month-to-month,True,Electronic check,94.55,3851.45,93.93780487804878,3
9874-QLCLH,1,1,0.5891113485252053,Female,False,True,True,17,Month-to-month,True,Electronic check,104.2,1743.5,102.55882352941175,4
8294-UIMBA,0,0,0.25022026080419507,Female,False,False,False,30,One year,True,Bank transfer (automatic),94.4,2638.1,87.93666666666667,3
8109-YUOHE,0,0,0.04906190329744027,Male,False,False,False,17,One year,False,Mailed check,56.1,946.95,55.702941176470596,2
5840-NVDCG,0,0,0.022811434363366787,Female,False,True,True,16,Two year,False,Bank transfer (automatic),68.25,1114.85,69.678125,4
8092-NLTGF,0,0,0.005876909272099674,Male,False,False,False,72,Two year,False,Bank transfer (automatic),24.75,1777.6,24.688888888888886,0
5928-QLDHB,0,1,0.6262584927693884,Male,False,False,False,9,Month-to-month,True,Electronic check,76.25,684.85,76.09444444444445,0
9840-EFJQB,0,1,0.6601030285461515,Female,False,False,False,1,Month-to-month,False,Electronic check,74.35,74.35,74.35,1
0696-UKTOX,0,0,0.10604498385020189,Male,False,False,True,23,Month-to-month,False,Electronic check,54.15,1312.45,57.06304347826087,2
4801-KFYKL,0,0,0.09614764571128354,Male,False,False,True,8,Month-to-month,False,Bank transfer (automatic),19.45,159.2,19.9,0
3472-OAOOR,0,0,0.17476389052807864,Male,False,True,True,19,Month-to-month,True,Mailed check,34.95,610.2,32.11578947368421,2
6135-OZQVA,0,0,0.3501422520081169,Female,False,False,False,7,Month-to-month,True,Electronic check,53.65,404.35,57.76428571428571,1
8062-YBDOE,1,1,0.7957100498295213,Male,True,False,False,1,Month-to-month,True,Electronic check,69.65,69.65,69.65,0
2252-JHJGE,0,0,0.18538068606869443,Male,False,False,False,61,One year,False,Electronic check,104.0,6363.45,104.3188524590164,4
4188-PCPIG,0,0,0.013195546037438721,Female,False,True,False,57,Two year,True,Credit card (automatic),70.35,4124.65,72.36228070175439,4
6000-APYLU,1,1,0.6205398694569946,Male,False,False,False,9,Month-to-month,True,Electronic check,80.8,713.1,79.23333333333333,1
7105-BENQF,0,0,0.06949677151663766,Male,False,False,True,15,One year,False,Mailed check,64.85,950.75,63.38333333333333,3
7721-DVEKZ,0,0,0.22089939362916847,Female,False,False,False,1,Month-to-month,False,Mailed check,19.65,19.65,19.65,0
3566-VVORZ,0,0,0.20336687406922033,Female,False,True,False,12,Month-to-month,False,Bank transfer (automatic),45.9,505.95,42.1625,0
9507-HSMMZ,0,0,0.005961569004963336,Male,False,False,False,54,Two year,False,Mailed check,20.0,1149.65,21.289814814814815,0
2480-SQIOB,0,0,0.4274821200192516,Male,False,True,True,4,Month-to-month,False,Electronic check,44.8,169.65,42.4125,0
0947-IDHRQ,1,1,0.5417619166679796,Female,False,False,False,7,Month-to-month,True,Mailed check,80.3,526.7,75.24285714285713,1
7813-TKCVO,0,0,0.03376094494474459,Female,False,True,False,20,One year,False,Mailed check,20.35,393.15,19.6575,0
0128-MKWSG,0,0,0.12284384093363504,Female,False,False,True,26,Month-to-month,False,Mailed check,45.8,1147.0,44.11538461538461,3
3672-YITQD,1,1,0.5802899754236294,Male,True,True,False,36,Month-to-month,True,Electronic check,84.1,3021.6,83.93333333333332,1
4350-ZTLPI,0,0,0.21273405724182545,Female,False,True,False,53,One year,True,Bank transfer (automatic),108.95,5718.2,107.89056603773584,5
9048-JVYVF,1,1,0.6117176508160559,Male,False,False,False,3,Month-to-month,True,Electronic check,69.35,191.35,63.78333333333334,3
0361-HJRDX,0,0,0.016002358615620625,Female,False,False,False,68,Two year,False,Credit card (automatic),64.35,4539.6,66.75882352941176,6
5727-MYATE,0,0,0.016075133287770122,Male,False,True,True,72,Two year,True,Credit card (automatic),90.8,6397.6,88.85555555555555,6
3823-KYNQY,0,0,0.0646079393240482,Male,False,False,False,12,One year,False,Credit card (automatic),24.95,280.4,23.366666666666664,0
8988-ECPJR,1,0,0.36045925743129675,Female,True,True,True,34,Month-to-month,True,Mailed check,79.6,2718.3,79.95,1
7570-WELNY,0,0,0.0410857326234131,Female,False,True,False,68,Two year,True,Bank transfer (automatic),84.7,5711.05,83.9860294117647,2
3021-VLNRJ,0,0,0.03425044614970122,Female,False,False,True,50,One year,True,Credit card (automatic),70.8,3478.15,69.563,4
3776-EKTKM,1,1,0.7834239271397486,Female,True,False,False,1,Month-to-month,True,Electronic check,36.45,36.45,36.45,1
2080-CAZNM,0,1,0.5960109134676095,Female,True,False,False,41,Month-to-month,True,Electronic check,104.4,4133.95,100.8280487804878,4
1028-FFNJK,0,1,0.5990338508141111,Male,True,True,False,30,Month-to-month,True,Electronic check,101.5,2917.65,97.255,3
6907-FLBER,0,1,0.5201666799598702,Male,False,False,False,1,Month-to-month,False,Electronic check,54.3,54.3,54.3,1
3001-UNBTL,0,1,0.6433628924215282,Male,True,True,True,29,Month-to-month,True,Electronic check,103.95,2964.8,102.23448275862069,3
5982-PSMKW,0,0,0.04541727669485075,Female,False,True,True,23,Two year,True,Credit card (automatic),91.1,2198.3,95.5782608695652,6
3507-GASNP,0,0,0.004446642893006896,Male,False,False,True,60,Two year,False,Mailed check,19.95,1189.9,19.831666666666663,0
7096-ZNBZI,0,0,0.0055378946733203325,Female,False,True,False,72,Two year,False,Credit card (automatic),26.45,1914.5,26.590277777777775,0
1902-XBTFB,1,0,0.44434517262091694,Male,False,False,True,22,Month-to-month,True,Electronic check,89.4,2001.5,90.97727272727272,3
1676-MQAOA,0,0,0.010063470749326535,Male,False,False,False,72,Two year,True,Bank transfer (automatic),75.1,5336.35,74.11597222222223,5
0786-IVLAW,0,0,0.19130950764047433,Female,True,False,False,66,One year,False,Bank transfer (automatic),108.1,7238.6,109.67575757575756,4
7566-DSRLQ,0,0,0.09440219077366561,Female,False,True,False,72,Two year,True,Electronic check,110.15,7998.8,111.09444444444443,5
0643-OKLRP,1,0,0.2892096529654338,Female,True,True,False,47,Month-to-month,False,Electronic check,80.35,3825.85,81.40106382978723,1
7245-JMTTQ,0,0,0.26166573028341567,Female,False,False,False,51,One year,True,Electronic check,111.5,5703.25,111.828431372549,5
6050-IJRHS,0,0,0.2262809162747242,Female,False,True,True,70,One year,True,Electronic check,106.5,7397.0,105.67142857142856,4
6202-JVYEU,0,0,0.09915270019607617,Male,False,False,False,9,One year,True,Electronic check,19.9,164.6,18.288888888888888,0
8591-TKMZH,0,0,0.05293962095641344,Male,False,True,True,59,Two year,True,Mailed check,111.1,6555.2,111.10508474576272,5
0734-OXWBT,0,0,0.3953203804272143,Male,False,False,True,3,Month-to-month,False,Mailed check,70.7,225.65,75.21666666666667,3
4282-ACRXS,0,0,0.3016195718357953,Male,True,True,False,38,Month-to-month,True,Electronic check,24.85,955.75,25.151315789473685,0
0365-TRTPY,0,0,0.21046571614358056,Female,False,False,False,37,Month-to-month,False,Bank transfer (automatic),91.2,3382.3,91.41351351351352,3
7349-ALMUX,0,0,0.011209367049908884,Male,False,False,False,37,Two year,False,Bank transfer (automatic),65.6,2313.8,62.535135135135135,4
9381-NDKME,1,0,0.37501065812851203,Female,True,True,False,24,Month-to-month,True,Credit card (automatic),40.65,933.3,38.8875,2
6502-KUGLL,0,0,0.0764235444495771,Female,False,True,True,14,Month-to-month,False,Bank transfer (automatic),59.45,780.85,55.775,3
1841-YSJGV,0,0,0.04814825173019061,Male,False,True,False,72,Two year,True,Credit card (automatic),109.95,7852.4,109.06111111111112,5
2794-XIMMO,1,0,0.12796010823394185,Male,False,True,False,53,One year,True,Electronic check,60.45,3184.25,60.08018867924528,5
8382-SHQEH,1,1,0.7105056527988978,Female,False,True,False,8,Month-to-month,True,Electronic check,84.9,764.95,95.61875,1
3511-BFTJW,0,0,0.008871541836302725,Male,False,True,True,72,Two year,False,Credit card (automatic),38.5,2763.0,38.375,3
7668-XCFYV,0,1,0.7434209677722401,Female,True,True,False,17,Month-to-month,True,Electronic check,92.55,1614.7,94.98235294117649,2
2983-ZANRP,1,1,0.651125619417018,Female,False,True,True,2,Month-to-month,True,Bank transfer (automatic),73.55,145.4,72.7,1
7845-URHJN,1,0,0.11170487898452443,Female,False,True,False,8,Month-to-month,False,Bank transfer (automatic),20.15,156.25,19.53125,0
3034-ZBEQN,1,0,0.055495207705737466,Female,False,True,False,48,One year,False,Mailed check,34.7,1604.5,33.42708333333333,2
5018-HEKFO,0,0,0.17378785915912218,Female,False,False,False,10,Month-to-month,True,Mailed check,24.5,270.15,27.015,0
2923-ARZLG,0,0,0.16644150664222457,Male,False,True,True,0,One year,True,Mailed check,19.7,,,0
3976-NLDEZ,0,0,0.21543934458758873,Male,False,False,False,1,Month-to-month,False,Mailed check,20.6,20.6,20.6,0
2282-YGNOR,0,0,0.03393510028267342,Female,False,False,False,29,One year,False,Credit card (automatic),58.0,1734.5,59.810344827586206,3
5336-UFNZP,0,0,0.28718971979156843,Female,True,True,True,65,One year,True,Electronic check,107.45,7047.5,108.42307692307692,4
6854-EXGSF,0,0,0.25533019094528386,Female,False,False,False,8,Month-to-month,True,Bank transfer (automatic),65.5,573.15,71.64375,3
1241-EZFMJ,0,0,0.007875090734027033,Male,False,True,False,61,Two year,False,Bank transfer (automatic),25.45,1538.6,25.222950819672132,0
